6141081,HP226819,03/15/2008 01:25:00 PM,020XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1012,10,24,29.0,14,1150028,1890029,2008,02/04/2016 06:33:39 AM,41.854147937,-87.724824383,"(41.854147937, -87.724824383)"
6141082,HP227790,03/16/2008 12:00:00 AM,081XX S ELIZABETH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,False,False,613,6,21,71.0,26,1169408,1850768,2008,02/04/2016 06:33:39 AM,41.746012489,-87.654829706,"(41.746012489, -87.654829706)"
6141083,HP232949,03/18/2008 06:00:00 PM,041XX S PRAIRIE AVE,0810,THEFT,OVER $500,OTHER,False,False,214,2,3,38.0,06,1178723,1877711,2008,02/04/2016 06:33:39 AM,41.819740135,-87.61987861799999,"(41.819740135, -87.619878618)"
6141085,HP228360,03/16/2008 02:00:00 AM,001XX W DIVISION ST,0460,BATTERY,SIMPLE,STREET,False,False,1824,18,42,8.0,08B,1175144,1908348,2008,02/04/2016 06:33:39 AM,41.903890970999996,-87.632089801,"(41.903890971, -87.632089801)"
6141086,HP231608,01/28/2008 04:00:00 PM,064XX S UNIVERSITY AVE,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",False,False,314,3,20,42.0,08B,1184800,1862557,2008,02/04/2016 06:33:39 AM,41.778015745,-87.598061446,"(41.778015745, -87.598061446)"
6141089,HP231565,03/18/2008 12:50:00 PM,106XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,512,5,9,49.0,14,1178459,1834456,2008,02/04/2016 06:33:39 AM,41.701049625,-87.62215888600001,"(41.701049625, -87.622158886)"
6141092,HP231479,03/16/2008 09:00:00 AM,038XX W VAN BUREN ST,0810,THEFT,OVER $500,OTHER,False,False,1133,11,24,26.0,06,1150862,1897750,2008,02/04/2016 06:33:39 AM,41.875319002,-87.7215613,"(41.875319002, -87.7215613)"
6141094,HP227800,03/16/2008 01:40:00 AM,009XX W WEBSTER AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1812,18,43,7.0,08B,1169466,1914811,2008,02/04/2016 06:33:39 AM,41.921751279,-87.65275794700001,"(41.921751279, -87.652757947)"
6141097,HP228792,03/16/2008 05:15:00 PM,077XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,True,False,611,6,17,71.0,15,1166689,1853335,2008,02/04/2016 06:33:39 AM,41.753115101,-87.664719615,"(41.753115101, -87.664719615)"
6141100,HP232753,03/19/2008 05:30:00 AM,067XX S JEFFERY BLVD,031A,ROBBERY,ARMED: HANDGUN,APARTMENT,False,False,331,3,5,43.0,03,1190705,1860678,2008,02/04/2016 06:33:39 AM,41.772719038000005,-87.576474498,"(41.772719038, -87.576474498)"
6141101,HP232116,03/18/2008 06:08:54 PM,015XX W SHERWIN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,2423,24,49,1.0,05,1164856,1948741,2008,02/04/2016 06:33:39 AM,42.014955662,-87.66872918899999,"(42.014955662, -87.668729189)"
6141102,HP227222,03/15/2008 05:32:00 PM,006XX N ORLEANS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1831,18,42,8.0,14,1173825,1904211,2008,02/04/2016 06:33:39 AM,41.892568305,-87.637058091,"(41.892568305, -87.637058091)"
6141103,HP232065,03/18/2008 05:35:00 PM,007XX E 106TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,512,5,9,50.0,14,1182990,1834824,2008,02/04/2016 06:33:39 AM,41.701955594,-87.60555669200001,"(41.701955594, -87.605556692)"
6141104,HP232960,03/18/2008 12:00:00 PM,012XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1011,10,24,29.0,07,1147242,1894120,2008,02/04/2016 06:33:39 AM,41.865427878,-87.73494555100001,"(41.865427878, -87.734945551)"
6141105,HP227831,03/16/2008 01:30:00 AM,003XX W HUBBARD ST,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1831,18,42,8.0,08B,1173695,1903251,2008,02/04/2016 06:33:39 AM,41.889936903,-87.637564113,"(41.889936903, -87.637564113)"
6141108,HP230443,03/17/2008 06:23:40 PM,030XX W BERTEAU AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,STREET,False,False,1724,17,33,16.0,03,1155547,1927762,2008,02/04/2016 06:33:39 AM,41.957581485,-87.703550554,"(41.957581485, -87.703550554)"
6141109,HP230385,03/17/2008 05:52:55 PM,075XX N GREENVIEW AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,False,False,2422,24,49,1.0,05,1164983,1950046,2008,02/04/2016 06:33:39 AM,42.018533895,-87.668224565,"(42.018533895, -87.668224565)"
6141111,HP232043,03/18/2008 05:00:00 PM,008XX S SPAULDING AVE,0810,THEFT,OVER $500,STREET,False,False,1134,11,24,27.0,06,1154498,1896089,2008,02/04/2016 06:33:39 AM,41.87068915,-87.708255673,"(41.87068915, -87.708255673)"
6141113,HP230531,03/17/2008 12:45:00 PM,007XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,HOTEL/MOTEL,False,True,132,1,2,32.0,26,1177389,1897003,2008,02/04/2016 06:33:39 AM,41.872709056,-87.62418785700001,"(41.872709056, -87.624187857)"
6141114,HP226593,03/15/2008 10:45:00 AM,021XX S CALIFORNIA AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,False,False,1023,10,28,30.0,04A,1158031,1889482,2008,02/04/2016 06:33:39 AM,41.852487523,-87.69546499799999,"(41.852487523, -87.695464998)"
6141115,HP230322,03/17/2008 04:40:00 PM,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT/AIRCRAFT,True,False,1651,16,41,76.0,08B,1100658,1934241,2008,02/04/2016 06:33:39 AM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
6141117,HP209129,03/05/2008 12:01:00 AM,037XX N OSCEOLA AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1631,16,36,17.0,06,1125747,1923805,2008,02/04/2016 06:33:39 AM,41.94727171,-87.813195351,"(41.94727171, -87.813195351)"
6141118,HP231138,03/18/2008 12:30:00 AM,002XX W 104TH ST,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,False,False,512,5,34,49.0,07,1176463,1835976,2008,02/04/2016 06:33:39 AM,41.70526572,-87.62942201700001,"(41.70526572, -87.629422017)"
6141120,HP231811,03/18/2008 02:00:00 PM,008XX N LAWNDALE AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,APARTMENT,False,False,1112,11,27,23.0,06,1151563,1905442,2008,02/04/2016 06:33:39 AM,41.896412917,-87.718785232,"(41.896412917, -87.718785232)"
6141121,HP232634,03/19/2008 01:15:00 AM,059XX W IRVING PARK RD,0460,BATTERY,SIMPLE,POOL ROOM,False,False,1633,16,38,15.0,08B,1135880,1925981,2008,02/04/2016 06:33:39 AM,41.953068095999996,-87.775896424,"(41.953068096, -87.775896424)"
6141123,HP232863,03/18/2008 10:30:00 PM,047XX N LAWRENCE WILSON DR,0810,THEFT,OVER $500,STREET,False,False,2312,19,46,3.0,06,1171794,1931888,2008,02/04/2016 06:33:39 AM,41.968560157,-87.643699487,"(41.968560157, -87.643699487)"
6141126,HP231875,03/18/2008 03:41:39 PM,045XX W FULTON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,1113,11,28,26.0,05,1146148,1901368,2008,02/04/2016 06:33:39 AM,41.885338116,-87.738777398,"(41.885338116, -87.738777398)"
6141128,HP220906,03/08/2008 10:00:00 AM,082XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,631,6,6,44.0,14,1181009,1850472,2008,02/04/2016 06:33:39 AM,41.744941345,-87.61233057,"(41.744941345, -87.61233057)"
6141129,HP232537,03/18/2008 11:23:32 PM,001XX S CICERO AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,1113,11,28,25.0,06,1144415,1898849,2008,02/04/2016 06:33:39 AM,41.878458449,-87.745204753,"(41.878458449, -87.745204753)"
6141130,HP222309,03/13/2008 01:20:00 AM,081XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,BARBERSHOP,True,False,631,6,6,44.0,05,1182971,1851267,2008,02/04/2016 06:33:39 AM,41.747077574,-87.605116931,"(41.747077574, -87.605116931)"
6141131,HP225377,03/14/2008 05:35:00 PM,076XX S UNION AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,True,True,621,6,17,71.0,26,1172960,1854124,2008,02/04/2016 06:33:39 AM,41.755144185,-87.64171561,"(41.755144185, -87.64171561)"
6141134,HP231421,03/18/2008 11:39:47 AM,040XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1115,11,28,26.0,06,1149562,1899708,2008,02/04/2016 06:33:39 AM,41.880717301,-87.72628358,"(41.880717301, -87.72628358)"
6141135,HP228826,03/16/2008 04:20:00 PM,078XX S MORGAN ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,621,6,17,71.0,06,1171005,1852817,2008,02/04/2016 06:33:39 AM,41.751600511,-87.64891824700001,"(41.751600511, -87.648918247)"
6141136,HP210040,03/05/2008 09:26:38 PM,051XX S LOOMIS BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,True,False,933,9,16,61.0,18,1167866,1870747,2008,02/04/2016 06:33:39 AM,41.800870633,-87.65990668,"(41.800870633, -87.65990668)"
6141137,HP230473,03/12/2008 04:00:00 PM,060XX N ALBANY AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2413,24,50,2.0,06,1154587,1940350,2008,02/04/2016 06:33:39 AM,41.992142968,-87.706741348,"(41.992142968, -87.706741348)"
